1131,2008-02-02 13:30:49,116.45804,39.86973
1131,2008-02-02 13:30:54,116.45828,39.8697
1131,2008-02-02 13:30:59,116.45847,39.86964
1131,2008-02-02 13:31:04,116.45852,39.86954
1131,2008-02-02 13:31:09,116.45851,39.86955
1131,2008-02-02 13:31:14,116.45851,39.86956
1131,2008-02-02 13:31:24,116.45859,39.86954
1131,2008-02-02 13:31:29,116.45867,39.8695
1131,2008-02-02 13:31:34,116.45889,39.86946
1131,2008-02-02 13:31:39,116.45879,39.86946
1131,2008-02-02 13:31:44,116.4588,39.86943
1131,2008-02-02 13:31:49,116.45897,39.86941
